[?1034hType                                  Module                      Label             Process     
------------------------------------------------------------------------------------------------
LHEEventProduct                       "source"                    ""                "LHEFile"   
GenEventInfoProduct                   "generator"                 ""                "SIM"       
edm::TriggerResults                   "TriggerResults"            ""                "SIM"       
vector<int>                           "genParticles"              ""                "SIM"       
vector<reco::GenJet>                  "ak5GenJets"                ""                "SIM"       
vector<reco::GenJet>                  "ak8GenJets"                ""                "SIM"       
vector<reco::GenJet>                  "kt4GenJets"                ""                "SIM"       
vector<reco::GenJet>                  "kt6GenJets"                ""                "SIM"       
vector<reco::GenMET>                  "genMetCalo"                ""                "SIM"       
vector<reco::GenMET>                  "genMetCaloAndNonPrompt"    ""                "SIM"       
vector<reco::GenMET>                  "genMetTrue"                ""                "SIM"       
vector<reco::GenParticle>             "genParticles"              ""                "SIM"       
edm::TriggerResults                   "TriggerResults"            ""                "HLT"       
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "HLT"       
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"       
ClusterSummary                        "clusterSummaryProducer"    ""                "RECO"      
EBDigiCollection                      "selectDigi"                "selectedEcalEBDigiCollection"   "RECO"      
EEDigiCollection                      "selectDigi"                "selectedEcalEEDigiCollection"   "RECO"      
HcalNoiseSummary                      "hcalnoise"                 ""                "RECO"      
HcalUnpackerReport                    "castorDigis"               ""                "RECO"      
HcalUnpackerReport                    "hcalDigis"                 ""                "RECO"      
L1GlobalTriggerObjectMaps             "l1L1GtObjectMap"           ""                "RECO"      
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"      
double                                "fixedGridRhoAll"           ""                "RECO"      
double                                "fixedGridRhoFastjetAll"    ""                "RECO"      
double                                "fixedGridRhoFastjetAllCalo"   ""                "RECO"      
double                                "fixedGridRhoFastjetCentralCalo"   ""                "RECO"      
double                                "fixedGridRhoFastjetCentralChargedPileUp"   ""                "RECO"      
double                                "fixedGridRhoFastjetCentralNeutral"   ""                "RECO"      
double                                "ak4CaloJets"               "rho"             "RECO"      
double                                "ak4PFJetsCHS"              "rho"             "RECO"      
double                                "ak5CaloJets"               "rho"             "RECO"      
double                                "ak5PFJets"                 "rho"             "RECO"      
double                                "ak5PFJetsCHS"              "rho"             "RECO"      
double                                "ak5TrackJets"              "rho"             "RECO"      
double                                "ak8PFJets"                 "rho"             "RECO"      
double                                "ak8PFJetsCHS"              "rho"             "RECO"      
double                                "ca8PFJetsCHS"              "rho"             "RECO"      
double                                "ca8PFJetsCHSPruned"        "rho"             "RECO"      
double                                "cmsTopTagPFJetsCHS"        "rho"             "RECO"      
double                                "ak4CaloJets"               "sigma"           "RECO"      
double                                "ak4PFJetsCHS"              "sigma"           "RECO"      
double                                "ak5CaloJets"               "sigma"           "RECO"      
double                                "ak5PFJets"                 "sigma"           "RECO"      
double                                "ak5PFJetsCHS"              "sigma"           "RECO"      
double                                "ak5TrackJets"              "sigma"           "RECO"      
double                                "ak8PFJets"                 "sigma"           "RECO"      
double                                "ak8PFJetsCHS"              "sigma"           "RECO"      
double                                "ca8PFJetsCHS"              "sigma"           "RECO"      
double                                "ca8PFJetsCHSPruned"        "sigma"           "RECO"      
double                                "cmsTopTagPFJetsCHS"        "sigma"           "RECO"      
edm::AssociationMap<edm::OneToOne<vector<reco::SuperCluster>,vector<reco::HFEMClusterShape>,unsigned int> >    "hfEMClusters"              ""                "RECO"      
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "default"         "RECO"      
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "dyt"             "RECO"      
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "firstHit"        "RECO"      
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "picky"           "RECO"      
